Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
1.055856e+00,7.595643e-01,3.574894e-01,3.359439e-01
1.055856e+00,8.995939e-01,6.394926e-01,5.341626e-01
1.055856e+00,9.543811e-01,7.839286e-01,6.853700e-01
1.055856e+00,9.819529e-01,8.602612e-01,7.844469e-01
1.055856e+00,9.935194e-01,9.003391e-01,8.445476e-01
1.055856e+00,1.000258e+00,9.226622e-01,8.803488e-01
1.055856e+00,1.003498e+00,9.350387e-01,9.018943e-01
1.055856e+00,1.005345e+00,9.423933e-01,9.146920e-01
1.055856e+00,1.006155e+00,9.465405e-01,9.225650e-01
1.055856e+00,1.007192e+00,9.498452e-01,9.278137e-01
1.055856e+00,1.008617e+00,9.523075e-01,9.313452e-01
1.055856e+00,1.008326e+00,9.537007e-01,9.337751e-01
1.055856e+00,1.009946e+00,9.555798e-01,9.360431e-01
1.055856e+00,1.009687e+00,9.563250e-01,9.376307e-01
1.055856e+00,1.009946e+00,9.571674e-01,9.386026e-01
1.055856e+00,1.008844e+00,9.569730e-01,9.391858e-01
1.055856e+00,1.008715e+00,9.570378e-01,9.395098e-01
1.055856e+00,1.007710e+00,9.565194e-01,9.393802e-01
1.055856e+00,1.008067e+00,9.566166e-01,9.394774e-01
1.055856e+00,1.007192e+00,9.562926e-01,9.393478e-01
1.055856e+00,1.009039e+00,9.572970e-01,9.399634e-01
1.055856e+00,1.009946e+00,9.581394e-01,9.408706e-01
1.055856e+00,1.008585e+00,9.579450e-01,9.410002e-01
1.055856e+00,1.008877e+00,9.581070e-01,9.412270e-01
1.055856e+00,1.009557e+00,9.586254e-01,9.418102e-01
1.055856e+00,1.009136e+00,9.588846e-01,9.421018e-01
1.055856e+00,1.009201e+00,9.590790e-01,9.424581e-01
1.055856e+00,1.007548e+00,9.583662e-01,9.420694e-01
1.055856e+00,1.008261e+00,9.588522e-01,9.421666e-01
1.055856e+00,1.008682e+00,9.592086e-01,9.425877e-01
1.055856e+00,1.010594e+00,9.606341e-01,9.433977e-01
1.055856e+00,1.009039e+00,9.600833e-01,9.432357e-01
1.055856e+00,1.009525e+00,9.603749e-01,9.434949e-01
1.055856e+00,1.009557e+00,9.603101e-01,9.437541e-01
1.055856e+00,1.011339e+00,9.614117e-01,9.445641e-01
1.055856e+00,1.011339e+00,9.618653e-01,9.450177e-01
1.055856e+00,1.009946e+00,9.609581e-01,9.448233e-01
1.055856e+00,1.010108e+00,9.609257e-01,9.447585e-01
1.055856e+00,1.008909e+00,9.602453e-01,9.441429e-01
1.055856e+00,1.008812e+00,9.596622e-01,9.438189e-01
1.055856e+00,1.007581e+00,9.590142e-01,9.431709e-01
1.055856e+00,1.007386e+00,9.583986e-01,9.425229e-01
1.055856e+00,1.010464e+00,9.603101e-01,9.436245e-01
1.055856e+00,1.007321e+00,9.589170e-01,9.430089e-01
1.055856e+00,1.007548e+00,9.586254e-01,9.427497e-01
1.055856e+00,1.007743e+00,9.588522e-01,9.429441e-01
1.055856e+00,1.009071e+00,9.597918e-01,9.433005e-01
1.055856e+00,1.006447e+00,9.586578e-01,9.427497e-01
1.055856e+00,1.009784e+00,9.605045e-01,9.439485e-01
1.055856e+00,1.008650e+00,9.603101e-01,9.440133e-01
1.055856e+00,1.009298e+00,9.605045e-01,9.441105e-01
1.055856e+00,1.009492e+00,9.610229e-01,9.446937e-01
1.055856e+00,1.009525e+00,9.607961e-01,9.449205e-01
1.055856e+00,1.010561e+00,9.616385e-01,9.453093e-01
1.055856e+00,1.010788e+00,9.621569e-01,9.456333e-01
1.055856e+00,1.011080e+00,9.623189e-01,9.460221e-01
1.055856e+00,1.009103e+00,9.611849e-01,9.454065e-01
1.055856e+00,1.009881e+00,9.612173e-01,9.454065e-01
1.055856e+00,1.011436e+00,9.621893e-01,9.457629e-01
1.055856e+00,1.012667e+00,9.629345e-01,9.463461e-01
1.055856e+00,1.010659e+00,9.623513e-01,9.461841e-01
1.055856e+00,1.011728e+00,9.626105e-01,9.462165e-01
1.055856e+00,1.011080e+00,9.622217e-01,9.461517e-01
1.055856e+00,1.009751e+00,9.614117e-01,9.454713e-01
1.055856e+00,1.010594e+00,9.618653e-01,9.456981e-01
1.055856e+00,1.008650e+00,9.607961e-01,9.450825e-01
1.055856e+00,1.008909e+00,9.606341e-01,9.447585e-01
