Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
1.055856e+00,7.652342e-01,3.650061e-01,3.349072e-01
1.055856e+00,9.027691e-01,6.433805e-01,5.347134e-01
1.055856e+00,9.582366e-01,7.863585e-01,6.860504e-01
1.055856e+00,9.820824e-01,8.599048e-01,7.829566e-01
1.055856e+00,9.924502e-01,8.982008e-01,8.414048e-01
1.055856e+00,9.984441e-01,9.190335e-01,8.755861e-01
1.055856e+00,1.002980e+00,9.316692e-01,8.967104e-01
1.055856e+00,1.004535e+00,9.388618e-01,9.094757e-01
1.055856e+00,1.005410e+00,9.432357e-01,9.172515e-01
1.055856e+00,1.007224e+00,9.465729e-01,9.225974e-01
1.055856e+00,1.005248e+00,9.473180e-01,9.254485e-01
1.055856e+00,1.007224e+00,9.491972e-01,9.279433e-01
1.055856e+00,1.006447e+00,9.502664e-01,9.295308e-01
1.055856e+00,1.005831e+00,9.505580e-01,9.304704e-01
1.055856e+00,1.007548e+00,9.519511e-01,9.320256e-01
1.055856e+00,1.007192e+00,9.523723e-01,9.326412e-01
1.055856e+00,1.005799e+00,9.518539e-01,9.328032e-01
1.055856e+00,1.007354e+00,9.527287e-01,9.335160e-01
1.055856e+00,1.007743e+00,9.532147e-01,9.340019e-01
1.055856e+00,1.006835e+00,9.528583e-01,9.341315e-01
1.055856e+00,1.008067e+00,9.537331e-01,9.347471e-01
1.055856e+00,1.008067e+00,9.542839e-01,9.352979e-01
1.055856e+00,1.006252e+00,9.533119e-01,9.349739e-01
1.055856e+00,1.006414e+00,9.532147e-01,9.348767e-01
1.055856e+00,1.005345e+00,9.525667e-01,9.345203e-01
1.055856e+00,1.006900e+00,9.535387e-01,9.347795e-01
1.055856e+00,1.007095e+00,9.543487e-01,9.355571e-01
1.055856e+00,1.009168e+00,9.558390e-01,9.366587e-01
1.055856e+00,1.010302e+00,9.571350e-01,9.378575e-01
1.055856e+00,1.009881e+00,9.575886e-01,9.386026e-01
1.055856e+00,1.005831e+00,9.552235e-01,9.376307e-01
1.055856e+00,1.008358e+00,9.560982e-01,9.377279e-01
1.055856e+00,1.008715e+00,9.566814e-01,9.383110e-01
1.055856e+00,1.008002e+00,9.564870e-01,9.382462e-01
1.055856e+00,1.008293e+00,9.567786e-01,9.382786e-01
1.055856e+00,1.009298e+00,9.572322e-01,9.387322e-01
1.055856e+00,1.008650e+00,9.570378e-01,9.390238e-01
1.055856e+00,1.007872e+00,9.564546e-01,9.384082e-01
1.055856e+00,1.009071e+00,9.567786e-01,9.388294e-01
1.055856e+00,1.007678e+00,9.561630e-01,9.383758e-01
1.055856e+00,1.006997e+00,9.555475e-01,9.379547e-01
1.055856e+00,1.008293e+00,9.560334e-01,9.381166e-01
1.055856e+00,1.006641e+00,9.554179e-01,9.376631e-01
1.055856e+00,1.008682e+00,9.563898e-01,9.383110e-01
1.055856e+00,1.011339e+00,9.582366e-01,9.394450e-01
1.055856e+00,1.009557e+00,9.581718e-01,9.399958e-01
1.055856e+00,1.008326e+00,9.574590e-01,9.395746e-01
1.055856e+00,1.007840e+00,9.570054e-01,9.394126e-01
1.055856e+00,1.008391e+00,9.572646e-01,9.394126e-01
1.055856e+00,1.008002e+00,9.568758e-01,9.391858e-01
1.055856e+00,1.008423e+00,9.572970e-01,9.393478e-01
1.055856e+00,1.009006e+00,9.576534e-01,9.394126e-01
1.055856e+00,1.008391e+00,9.576534e-01,9.396394e-01
1.055856e+00,1.007321e+00,9.570054e-01,9.393478e-01
1.055856e+00,1.006835e+00,9.564222e-01,9.389266e-01
1.055856e+00,1.007548e+00,9.564222e-01,9.387322e-01
1.055856e+00,1.006511e+00,9.560010e-01,9.383434e-01
1.055856e+00,1.008974e+00,9.570702e-01,9.390238e-01
1.055856e+00,1.007483e+00,9.566490e-01,9.389266e-01
1.055856e+00,1.009719e+00,9.575238e-01,9.393478e-01
1.055856e+00,1.009589e+00,9.579450e-01,9.399634e-01
1.055856e+00,1.007581e+00,9.568110e-01,9.394450e-01
1.055856e+00,1.007516e+00,9.565842e-01,9.390562e-01
1.055856e+00,1.006868e+00,9.559686e-01,9.387646e-01
1.055856e+00,1.007678e+00,9.562602e-01,9.386674e-01
1.055856e+00,1.007581e+00,9.565194e-01,9.388618e-01
1.055856e+00,1.007062e+00,9.564870e-01,9.388942e-01
1.055856e+00,1.008682e+00,9.573294e-01,9.394126e-01
1.055856e+00,1.010497e+00,9.590142e-01,9.406438e-01
1.055856e+00,1.009913e+00,9.590142e-01,9.409030e-01
1.055856e+00,1.010594e+00,9.594678e-01,9.412918e-01
1.055856e+00,1.010821e+00,9.596946e-01,9.416158e-01
1.055856e+00,1.009265e+00,9.592086e-01,9.414862e-01
1.055856e+00,1.009978e+00,9.593706e-01,9.416482e-01
1.055856e+00,1.009071e+00,9.589818e-01,9.413890e-01
1.055856e+00,1.009589e+00,9.589494e-01,9.411946e-01
1.055856e+00,1.010464e+00,9.595326e-01,9.415510e-01
1.055856e+00,1.011274e+00,9.595974e-01,9.417454e-01
1.055856e+00,1.011047e+00,9.598566e-01,9.419074e-01
1.055856e+00,1.005896e+00,9.567138e-01,9.400930e-01
1.055856e+00,1.008455e+00,9.574266e-01,9.399310e-01
1.055856e+00,1.011112e+00,9.589818e-01,9.410326e-01
1.055856e+00,1.007127e+00,9.569730e-01,9.395422e-01
1.055856e+00,1.007743e+00,9.568434e-01,9.394126e-01
1.055856e+00,1.009881e+00,9.582042e-01,9.400606e-01
1.055856e+00,1.008229e+00,9.574914e-01,9.398338e-01
1.055856e+00,1.009427e+00,9.579126e-01,9.404170e-01
1.055856e+00,1.009589e+00,9.584958e-01,9.409678e-01
1.055856e+00,1.008488e+00,9.581394e-01,9.406114e-01
1.055856e+00,1.008553e+00,9.583014e-01,9.408382e-01
1.055856e+00,1.007192e+00,9.572646e-01,9.403198e-01
1.055856e+00,1.008747e+00,9.581070e-01,9.404494e-01
1.055856e+00,1.008229e+00,9.581718e-01,9.405142e-01
1.055856e+00,1.011015e+00,9.596622e-01,9.415186e-01
1.055856e+00,1.011145e+00,9.601805e-01,9.421018e-01
1.055856e+00,1.007840e+00,9.584634e-01,9.410974e-01
1.055856e+00,1.009168e+00,9.585930e-01,9.411622e-01
1.055856e+00,1.010497e+00,9.593706e-01,9.415186e-01
1.055856e+00,1.008974e+00,9.584958e-01,9.411946e-01
1.055856e+00,1.006997e+00,9.569730e-01,9.399958e-01
1.055856e+00,1.007710e+00,9.569406e-01,9.396718e-01
1.055856e+00,1.009784e+00,9.581718e-01,9.402874e-01
1.055856e+00,1.006641e+00,9.564222e-01,9.392182e-01
1.055856e+00,1.006317e+00,9.559362e-01,9.389590e-01
1.055856e+00,1.008520e+00,9.571998e-01,9.396394e-01
1.055856e+00,1.009557e+00,9.580098e-01,9.401578e-01
1.055856e+00,1.007548e+00,9.571350e-01,9.398662e-01
1.055856e+00,1.008164e+00,9.573942e-01,9.399634e-01
1.055856e+00,1.007030e+00,9.569406e-01,9.397690e-01
1.055856e+00,1.007159e+00,9.570054e-01,9.398986e-01
1.055856e+00,1.010270e+00,9.589170e-01,9.410326e-01
1.055856e+00,1.010821e+00,9.598566e-01,9.416482e-01
1.055856e+00,1.008941e+00,9.589818e-01,9.416482e-01
1.055856e+00,1.011177e+00,9.603101e-01,9.424257e-01
1.055856e+00,1.010205e+00,9.599861e-01,9.423933e-01
1.055856e+00,1.008520e+00,9.587874e-01,9.415510e-01
1.055856e+00,1.009136e+00,9.588846e-01,9.416482e-01
1.055856e+00,1.010108e+00,9.592086e-01,9.417778e-01
1.055856e+00,1.008617e+00,9.583986e-01,9.415510e-01
1.055856e+00,1.008747e+00,9.582042e-01,9.412270e-01
1.055856e+00,1.010140e+00,9.588198e-01,9.412270e-01
1.055856e+00,1.009071e+00,9.583338e-01,9.410002e-01
1.055856e+00,1.008488e+00,9.579774e-01,9.407410e-01
1.055856e+00,1.007419e+00,9.572322e-01,9.402550e-01
1.055856e+00,1.009589e+00,9.583014e-01,9.406762e-01
1.055856e+00,1.009201e+00,9.584310e-01,9.410002e-01
1.055856e+00,1.008131e+00,9.578154e-01,9.405790e-01
1.055856e+00,1.007483e+00,9.574266e-01,9.403846e-01
1.055856e+00,1.007645e+00,9.574914e-01,9.402550e-01
1.055856e+00,1.008650e+00,9.578802e-01,9.404170e-01
1.055856e+00,1.010270e+00,9.594354e-01,9.412918e-01
1.055856e+00,1.008034e+00,9.583014e-01,9.412270e-01
1.055856e+00,1.009978e+00,9.594354e-01,9.416806e-01
1.055856e+00,1.009816e+00,9.595002e-01,9.419398e-01
1.055856e+00,1.007678e+00,9.581718e-01,9.414214e-01
1.055856e+00,1.007905e+00,9.579450e-01,9.410002e-01
1.055856e+00,1.008326e+00,9.579126e-01,9.406438e-01
1.055856e+00,1.006252e+00,9.567462e-01,9.399634e-01
1.055856e+00,1.008326e+00,9.575562e-01,9.401578e-01
1.055856e+00,1.007937e+00,9.573942e-01,9.401902e-01
1.055856e+00,1.008196e+00,9.574266e-01,9.401902e-01
1.055856e+00,1.007192e+00,9.568434e-01,9.398338e-01
1.055856e+00,1.007807e+00,9.569730e-01,9.398338e-01
1.055856e+00,1.009751e+00,9.579774e-01,9.403522e-01
1.055856e+00,1.008585e+00,9.578154e-01,9.403522e-01
1.055856e+00,1.011533e+00,9.596622e-01,9.414862e-01
1.055856e+00,1.010756e+00,9.599861e-01,9.422962e-01
1.055856e+00,1.009492e+00,9.594030e-01,9.420370e-01
1.055856e+00,1.009719e+00,9.593706e-01,9.422314e-01
1.055856e+00,1.009330e+00,9.592734e-01,9.421018e-01
1.055856e+00,1.011339e+00,9.603749e-01,9.426849e-01
1.055856e+00,1.009589e+00,9.597270e-01,9.424581e-01
1.055856e+00,1.009201e+00,9.592410e-01,9.419398e-01
1.055856e+00,1.008617e+00,9.589170e-01,9.416482e-01
1.055856e+00,1.010011e+00,9.594678e-01,9.417778e-01
1.055856e+00,1.009233e+00,9.589818e-01,9.416482e-01
1.055856e+00,1.006673e+00,9.574590e-01,9.406114e-01
1.055856e+00,1.008131e+00,9.575562e-01,9.406114e-01
1.055856e+00,1.010659e+00,9.589818e-01,9.412594e-01
1.055856e+00,1.010011e+00,9.590790e-01,9.416158e-01
1.055856e+00,1.008520e+00,9.583014e-01,9.413242e-01
1.055856e+00,1.009492e+00,9.585930e-01,9.412918e-01
1.055856e+00,1.007548e+00,9.576534e-01,9.408058e-01
1.055856e+00,1.007969e+00,9.573618e-01,9.403522e-01
1.055856e+00,1.010237e+00,9.586578e-01,9.408058e-01
1.055856e+00,1.008358e+00,9.579450e-01,9.406114e-01
1.055856e+00,1.008650e+00,9.581070e-01,9.408058e-01
1.055856e+00,1.009816e+00,9.589170e-01,9.412918e-01
