Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
1.055856e+00,7.564864e-01,3.573922e-01,3.313756e-01
1.055856e+00,8.961272e-01,6.362527e-01,5.293675e-01
1.055856e+00,9.525991e-01,7.795547e-01,6.799269e-01
1.055856e+00,9.751166e-01,8.525826e-01,7.759259e-01
1.055856e+00,9.888863e-01,8.926929e-01,8.350870e-01
1.055856e+00,9.969537e-01,9.154696e-01,8.708234e-01
1.055856e+00,9.960141e-01,9.251893e-01,8.905545e-01
1.055856e+00,9.995133e-01,9.324792e-01,9.026071e-01
1.055856e+00,1.003077e+00,9.382462e-01,9.111281e-01
1.055856e+00,1.001133e+00,9.396394e-01,9.156640e-01
1.055856e+00,1.002040e+00,9.416806e-01,9.187419e-01
1.055856e+00,1.002267e+00,9.431061e-01,9.211718e-01
1.055856e+00,1.001684e+00,9.434949e-01,9.226946e-01
1.055856e+00,1.002138e+00,9.443373e-01,9.235694e-01
1.055856e+00,1.003239e+00,9.454389e-01,9.248005e-01
1.055856e+00,1.004568e+00,9.469940e-01,9.261613e-01
1.055856e+00,1.003952e+00,9.474152e-01,9.273277e-01
1.055856e+00,1.002786e+00,9.470588e-01,9.273277e-01
1.055856e+00,1.004730e+00,9.484844e-01,9.283645e-01
1.055856e+00,1.003077e+00,9.481280e-01,9.283969e-01
1.055856e+00,1.004049e+00,9.489056e-01,9.294336e-01
1.055856e+00,1.004568e+00,9.496508e-01,9.301140e-01
1.055856e+00,1.005702e+00,9.505904e-01,9.306972e-01
1.055856e+00,1.006673e+00,9.519835e-01,9.318960e-01
1.055856e+00,1.005118e+00,9.514651e-01,9.319932e-01
1.055856e+00,1.003920e+00,9.507524e-01,9.317340e-01
1.055856e+00,1.005054e+00,9.511088e-01,9.319284e-01
1.055856e+00,1.004373e+00,9.509792e-01,9.318960e-01
1.055856e+00,1.004827e+00,9.509468e-01,9.318636e-01
1.055856e+00,1.005248e+00,9.512707e-01,9.320256e-01
1.055856e+00,1.004859e+00,9.509792e-01,9.320256e-01
1.055856e+00,1.004244e+00,9.504932e-01,9.316692e-01
1.055856e+00,1.004632e+00,9.504932e-01,9.317340e-01
1.055856e+00,1.004017e+00,9.503636e-01,9.315396e-01
1.055856e+00,1.001684e+00,9.489704e-01,9.308592e-01
1.055856e+00,1.002332e+00,9.490352e-01,9.304056e-01
1.055856e+00,1.003498e+00,9.497156e-01,9.308592e-01
1.055856e+00,1.005961e+00,9.514327e-01,9.320580e-01
1.055856e+00,1.004762e+00,9.515299e-01,9.325440e-01
1.055856e+00,1.003660e+00,9.510440e-01,9.323496e-01
1.055856e+00,1.004892e+00,9.516595e-01,9.328032e-01
1.055856e+00,1.003012e+00,9.507848e-01,9.324144e-01
1.055856e+00,1.003336e+00,9.506876e-01,9.323172e-01
1.055856e+00,1.005799e+00,9.523075e-01,9.330624e-01
1.055856e+00,1.005183e+00,9.525667e-01,9.334512e-01
1.055856e+00,1.006965e+00,9.537007e-01,9.344555e-01
1.055856e+00,1.004989e+00,9.526963e-01,9.340991e-01
1.055856e+00,1.004503e+00,9.520807e-01,9.333864e-01
1.055856e+00,1.005086e+00,9.522751e-01,9.335160e-01
1.055856e+00,1.003660e+00,9.510764e-01,9.329328e-01
1.055856e+00,1.002429e+00,9.503636e-01,9.323496e-01
1.055856e+00,1.004244e+00,9.509144e-01,9.326412e-01
1.055856e+00,1.005637e+00,9.521779e-01,9.331272e-01
1.055856e+00,1.004146e+00,9.513355e-01,9.331920e-01
1.055856e+00,1.004859e+00,9.517567e-01,9.333864e-01
1.055856e+00,1.004179e+00,9.517891e-01,9.332244e-01
